Id,SalePrice
1556,68137.12222579337
1557,109723.93396330436
1558,104632.72572454266
1559,90272.54642078048
1560,120205.43332896827
1561,132140.56127471034
1562,132990.85518235713
1563,130535.97479869341
1564,151891.1387312312
1565,155122.76337605866
1566,223897.70794612187
1567,78771.11547308267
1568,233147.0687649171
1569,136457.9217548723
1570,145203.76309374205
1571,104018.13995037391
1572,141616.91665852288
1573,244270.0345145181
1574,151981.62625339482
1575,237811.62939656276
1576,204098.38232363225
1577,192187.19473581744
1578,152334.59554774806
1579,150795.5340394219
1580,192516.9395285924
1581,143336.53424153817
1582,136508.56358290976
1583,262246.7305158762
1584,222901.37654469075
1585,132448.51106075628
1586,66228.92891466935
1587,118102.20734237708
1588,172036.72739972855
1589,88723.26398612084
1590,134511.140464403
1591,99811.88531294174
1592,119990.60785458566
1593,125003.94891352524
1594,151739.50509467768
1595,133486.82113408775
1596,242272.41197346698
1597,215357.5975002171
1598,209181.69077620585
1599,188358.31521709426
1600,176350.66573596044
1601,51504.64198997599
1602,126288.20911878676
1603,78823.74427662071
1604,281773.18832102447
1605,225662.2464974533
1606,151665.17080291893
1607,163567.97826368187
1608,215318.70880631497
1609,184973.4586632821
1610,139510.85728834957
1611,139017.5866297712
1612,193384.12320886366
1613,156554.63659439795
1614,143495.43381691654
1615,87333.97949263858
1616,74531.61516700071
1617,81761.83980640498
1618,135979.15812043348
1619,127645.43653444736
1620,156541.81848195734
1621,125552.24631466006
1622,155119.98319927347
1623,256719.72512602026
1624,203425.14229829505
1625,118070.56656966178
1626,157188.91275729125
1627,187072.37387527077
1628,283774.3914663877
1629,183795.44373158156
1630,355798.21142885083
1631,265647.66587087855
1632,253536.4293392006
1633,172995.16973261215
1634,187445.59222667618
1635,174482.98530963797
1636,156052.12091393414
1637,191277.35057159892
1638,178098.4376151883
1639,172250.26711246034
1640,242300.85239346913
1641,183039.31426721683
1642,262513.4863196458
1643,221554.17536193022
1644,243726.57609804458
1645,187218.68243238394
1646,156445.42096221598
1647,165755.28490847786
1648,125830.21575134696
1649,132755.14132570426
1650,110643.47064849568
1651,113434.84415913722
1652,97337.7199580257
1653,91908.17869411208
1654,150788.52884210978
1655,133556.09264308953
1656,149498.5548584454
1657,159168.90054135324
1658,155084.15600951668
1659,121942.02647459396
1660,137908.94972689514
1661,409307.1149758261
1662,393405.2591208216
1663,389071.76086809294
1664,487225.3591307943
1665,341394.44259410055
1666,320376.4312692369
1667,388965.1414822463
1668,369875.21125866234
1669,321501.9199022028
1670,363274.3763477274
1671,259212.6361321815
1672,390107.49079202267
1673,287576.80580591265
1674,245690.00237658178
1675,202325.3567814323
1676,203465.31383322895
1677,206905.40282473847
1678,458828.4027659608
1679,386516.11437297694
1680,352851.6069560905
1681,285642.5470194094
1682,318525.95866364974
1683,198055.60590781044
1684,161421.83336922995
1685,171649.28086145307
1686,172294.66054234214
1687,160401.79547147846
1688,179751.3990717013
1689,183157.5724246099
1690,186858.68950771308
1691,177836.96248331363
1692,261263.84704174421
1693,175070.27263897212
1694,180372.42514876134
1695,162025.38863159646
1696,262301.6092344635
1697,163469.75266246332
1698,333007.53653318115
1699,326770.88123138604
1700,278682.26332000655
1701,286581.4277475082
1702,231290.8689781691
1703,218876.5346568827
1704,257579.92752951826
1705,256320.00685506134
1706,217667.99678672873
1707,242184.91437005036
1708,203225.59438996873
1709,247425.78595572797
1710,233152.6938967168
1711,272837.73555694526
1712,262369.1584682611
1713,267450.2933857297
1714,222149.89836996415
1715,214291.15186966548
1716,175715.03850582498
1717,177415.512314895
1718,145223.11788038758
1719,219714.73728308862
1720,232995.38229859795
1721,146333.6992328773
1722,113973.9308925331
1723,147583.57758676232
1724,212592.61426197446
1725,249258.7464251385
1726,190502.03764211579
1727,163853.5519733819
1728,159071.314247218
1729,170232.51865904013
1730,161106.86575884477
1731,114283.77064923919
1732,134906.56881335098
1733,118881.28072096399
1734,117304.93749519129
1735,107406.03212702184
1736,99277.66148840502
1737,263100.8570848322
1738,260041.93669212767
1739,261331.38987785956
1740,220108.07064884168
1741,184842.7210256175
1742,173377.8033051191
1743,172765.2124393423
1744,359692.7031174113
1745,235485.82831933262
1746,232261.63687920163
1747,219809.50517664984
1748,224496.72807568603
1749,148688.3631043403
1750,134378.04370347376
1751,230687.23269201937
1752,107935.06954060905
1753,159513.07131176576
1754,198152.3488582482
1755,174543.31320115025
1756,123995.8787155578
1757,121788.50717773155
1758,150168.57384476723
1759,164317.003835892
1760,155935.46684548844
1761,135264.04233901223
1762,204557.2278233759
1763,208022.72592257464
1764,123258.87235582381
1765,174166.59518651603
1766,177643.0744475468
1767,187377.28195595136
1768,132863.8552367826
1769,163786.5883600711
1770,135836.15763428804
1771,130172.33194427995
1772,151086.84620272767
1773,110925.10543626623
1774,162132.91877984905
1775,152802.00986756623
1776,120779.09024079368
1777,108433.73229085299
1778,135756.16902402375
1779,148135.57652522094
1780,154781.84372400204
1781,138164.50510029632
1782,77439.86725323542
1783,134648.48976728774
1784,85129.02690831921
1785,146897.73173654405
1786,181418.99177490186
1787,158886.4529151466
1788,38838.17372095956
1789,98152.43326480134
1790,69885.19697827203
1791,205376.9360789046
1792,155354.31449248883
1793,126717.27037594776
1794,149244.55246467184
1795,141622.68808359225
1796,139809.82502268412
1797,115355.30760268588
1798,131422.74042541406
1799,99772.44192046148
1800,149078.52524792263
1801,113955.8414151698
1802,127136.56705636374
1803,163875.1590746028
1804,113741.99062251623
1805,130300.69211758897
1806,113053.09524145749
1807,133034.46933151133
1808,114234.51806443895
1809,121274.28909367078
1810,133409.7004463993
1811,100531.6798198923
1812,109837.04501952854
1813,148014.85207057328
1814,102127.4944817028
1815,50893.16766087538
1816,91841.07093733284
1817,131718.35225325424
1818,190432.84874631546
1819,148289.1177562999
1820,40578.248611488394
1821,125359.74091006446
1822,154633.9681057984
1823,29220.048175296746
1824,133542.73833669673
1825,149249.4974121825
1826,119044.04851956153
1827,108265.39062425843
1828,125588.32085106074
1829,133856.51686283576
1830,150610.0742632347
1831,142199.20889959336
1832,34652.6760686522
1833,169129.7389856258
1834,122652.6145380133
1835,133145.45547882383
1836,142281.84225126888
1837,75566.92768076339
1838,121005.2818262573
1839,103362.79903114555
1840,140564.7393313301
1841,123887.6919663611
1842,74579.87496022231
1843,141449.4526722595
1844,173923.8898289617
1845,161745.9288709867
1846,157943.04100183106
1847,183888.39372532262
1848,52133.909596073136
1849,115724.09933339525
1850,125373.04976199416
1851,158723.06964577825
1852,126704.42243969627
1853,125442.25655939794
1854,155413.7212045369
1855,155728.9273741307
1856,217797.27468411246
1857,133308.49490450975
1858,179680.23853153587
1859,135042.10959697457
1860,147090.989437902
1861,133786.3076097811
1862,297401.3721330884
1863,287167.72173800576
1864,287167.72173800576
1865,375570.2668078221
1866,351257.6234656405
1867,211471.9368849051
1868,275420.8929390842
1869,198064.65669047757
1870,209555.5019773197
1871,282195.2067282685
1872,166020.15244556792
1873,237475.83028392808
1874,137910.74500703515
1875,199146.39422864647
1876,196829.74389325833
1877,199873.14551050914
1878,198283.8242710479
1879,143391.67503468343
1880,123569.50795622525
1881,241272.68417028745
1882,231175.4107323966
1883,187320.59934586438
1884,201361.56344944303
1885,224457.9612955958
1886,288084.2773972466
1887,207624.27896526258
1888,234443.96923974657
1889,156431.68807244036
1890,93347.59403122956
1891,116486.99208880687
1892,102757.16569454246
1893,129547.03994914336
1894,134180.9490790637
1895,146544.5887668182
1896,127218.52274257704
1897,98642.46455785842
1898,85380.50994779423
1899,170404.86629081803
1900,143080.88479243204
1901,188810.28587933152
1902,177697.29117048657
1903,217453.88515223318
1904,158907.38293263767
1905,197567.07823249762
1906,123152.05700016746
1907,212585.45228626247
1908,97125.36549716638
1909,136883.42624799276
1910,117121.0924984669
1911,229030.37119875383
1912,317485.48861380765
1913,178145.75966269418
1914,28585.593594567952
1915,358452.99234146584
1916,71846.34336172079
1917,228215.57215253857
1918,132687.91957085632
1919,150633.84782325866
1920,163062.82960006752
1921,393567.64163486887
1922,352753.7665375876
1923,232601.33221624885
1924,230439.86147941073
1925,205798.7038907297
1926,386657.9755858424
1927,126620.51182073297
1928,171634.89851419828
1929,116506.61620165108
1930,136097.47736004554
1931,117517.28438632382
1932,119718.34800624411
1933,225115.38346780342
1934,179663.92253311136
1935,166558.88988185214
1936,214365.42322285147
1937,179624.4724632483
1938,170126.36898696213
1939,293595.6706616675
1940,201083.05435147887
1941,162193.38404985663
1942,173862.3549936806
1943,247433.3082835619
1944,406400.55606118497
1945,420478.2727427047
1946,147158.6179045127
1947,155130.4027588255
1948,173795.13247517313
1949,236749.7967919453
1950,180216.99467324532
1951,254737.99350184744
1952,210675.57547827432
1953,168302.74532957515
1954,178684.00541374384
1955,133969.76012723672
1956,284714.8191505306
1957,159956.8599244974
1958,246699.75677782064
1959,136212.9571951267
1960,98037.5787166621
1961,131647.87768895112
1962,86840.90753267764
1963,90133.44180479768
1964,109674.98539948004
1965,141630.70211824044
1966,147085.62767527424
1967,310654.09689236176
1968,406642.7252468505
1969,396426.339619252
1970,407184.6488652925
1971,450432.1151547332
1972,364782.27725131286
1973,312541.6102242753
1974,349319.2003366287
1975,460593.70706853387
1976,264738.9278955484
1977,347019.9282376737
1978,356202.3448328525
1979,335894.18716415385
1980,228854.37462157768
1981,350758.3910551359
1982,215243.82617234183
1983,210461.90799362602
1984,176265.85170407663
1985,218784.66689726373
1986,193550.60866592568
1987,208649.72742205858
1988,166302.0105643928
1989,185400.58736431884
1990,205660.12834180368
1991,221608.6080795332
1992,218205.28946158913
1993,162339.260438706
1994,231238.03737201192
1995,179660.709877515
1996,271639.0685356716
1997,331415.19459025783
1998,315809.02558352123
1999,311736.2592510896
2000,322004.7502346599
2001,299309.20395049
2002,236538.57257461414
2003,232493.0653626534
2004,274375.78912326926
2005,237315.23098223744
2006,234170.25713019952
2007,242267.97873012756
2008,226962.01746117946
2009,208418.82416196418
2010,185304.9768693088
2011,137236.65296788918
2012,176215.31280301363
2013,189330.00468280294
2014,188463.51870843698
2015,227219.30799006682
2016,197609.5032094809
2017,203638.20128033013
2018,111254.0516845515
2019,124106.11106651745
2020,80826.99259494309
2021,114554.64018192948
2022,221564.70204814587
2023,159643.2076058944
2024,291992.1778338349
2025,370304.63492391724
2026,179140.9525100383
2027,149726.26486023547
2028,151749.86539554532
2029,173289.91853675107
2030,265009.9942748114
2031,230154.18895153183
2032,271837.07822601433
2033,252451.55897296348
2034,181128.39024161632
2035,225760.38318130304
2036,191948.45171566575
2037,204504.53522862092
2038,335267.8146258239
2039,241917.1852763465
2040,328343.44078967307
2041,319139.13910418935
2042,207406.30671835935
2043,177589.45086033543
2044,179908.1285531604
2045,209821.1238660912
2046,158262.61708519564
2047,130058.43396890847
2048,132004.75342594835
2049,148369.86857264265
2050,176192.468507817
2051,108390.24208884395
2052,117295.83609667706
2053,137318.18697400318
2054,64091.02037790039
2055,160925.47820765083
2056,132617.98182172378
2057,107005.9777924626
2058,200898.04729524866
2059,133215.4485567878
2060,156121.10528536304
2061,157829.58467124414
2062,128451.68596155682
2063,120266.6843810762
2064,139590.3735907374
2065,122744.69493915263
2066,174154.2813892276
2067,118446.5317987802
2068,159880.9080183036
2069,88418.78925137332
2070,105741.21105151903
2071,84457.25074331136
2072,148624.12222400223
2073,111103.32297544507
2074,157469.77776009147
2075,177758.675673636
2076,109924.06463692244
2077,157307.7035849776
2078,136364.21905782234
2079,141142.75846196365
2080,114529.62461457343
2081,134391.3638108764
2082,140477.35423815044
2083,167582.96279332676
2084,101213.61565190245
2085,116483.12477624897
2086,88746.99255689015
2087,101078.30674757843
2088,94338.20127926572
2089,90121.10441828464
2090,111956.74346675421
2091,108365.42096085826
2092,109524.2289596845
2093,143662.8419167304
2094,121643.43158918762
2095,170523.45412319253
2096,65806.2867878552
2097,94298.26706727268
2098,167257.62220000633
2099,15953.984671859798
2100,59419.36301840245
2101,97460.03358000933
2102,122685.69365889856
2103,101351.12058441539
2104,144745.50298193042
2105,122593.31929100858
2106,31209.72416970202
2107,209145.41239234462
2108,114945.61745856487
2109,106006.04116255851
2110,115289.71255346292
2111,126193.04849728727
2112,155352.5332984675
2113,127248.16168598636
2114,101994.26494532861
2115,184691.75733690616
2116,112943.02462023296
2117,161234.7159488423
2118,142206.48937883682
2119,122380.41429252413
2120,100877.63382968216
2121,104834.09701465318
2122,126728.22567483605
2123,78162.01781440707
2124,178269.12032450072
2125,139390.3707814938
2126,181643.61693042773
2127,162013.13761432565
2128,132799.75137182744
2129,98527.39919691897
2130,139152.55224604023
2131,155154.48671998558
2132,98623.12663478032
2133,134720.918718763
2134,119585.23080025791
2135,86909.15688287289
2136,79399.916571457
2137,101913.52095892327
2138,126135.10618801153
2139,143759.12653589234
2140,129005.94372345973
2141,174121.65809402335
2142,137636.12515573303
2143,155648.5581034293
2144,145471.2589818574
2145,137326.81226677913
2146,177297.62924029946
2147,145025.57128488898
2148,106957.50720067529
2149,119729.16024010911
2150,237049.85406218382
2151,135277.19829565348
2152,178254.47877953612
2153,167664.21319407667
2154,77356.17639453785
2155,126351.9698644726
2156,280691.1971320825
2157,214129.0664117437
2158,256245.38175691495
2159,226251.97835671308
2160,173220.7678077609
2161,227597.55577036313
2162,362200.20076056535
2163,350777.80565486447
2164,257457.94970389525
2165,206492.33230611373
2166,150401.10728792747
2167,226511.36591104482
2168,193142.03534531302
2169,198236.29002284387
2170,210357.60590146028
2171,153961.01604349562
2172,143266.6384931797
2173,164871.04444439334
2174,221788.29454218998
2175,257478.41409072303
2176,312169.7187678071
2177,249189.90702626476
2178,205789.86505009502
2179,123328.1950959127
2180,214978.7810522205
2181,209758.28801114397
2182,226943.6066330633
2183,202284.21237676067
2184,112511.74672813909
2185,118009.05618794562
2186,146480.53931970734
2187,154719.90978555992
2188,158837.18992216777
2189,309977.4912707703
2190,96321.35857417856
2191,65853.53311163263
2192,81023.02721863778
2193,107902.61886238624
2194,93438.26251953843
2195,111389.5309572081
2196,114247.51206981138
2197,122342.28647127317
2198,155895.36790494237
2199,154248.6086869662
2200,152180.32941627005
2201,156548.86009801587
2202,204534.89464872127
2203,182910.64977479732
2204,199124.38394281676
2205,135593.79473035745
2206,153601.7237508633
2207,234477.5826282461
2208,253615.13937345403
2209,251376.73504708067
2210,127540.41041065272
2211,113224.79259032439
2212,121452.8553650697
2213,109366.86749086858
2214,147967.22056180597
2215,90845.1971944212
2216,185043.75920083525
2217,75116.93582364597
2218,41298.211875562934
2219,23579.909116882598
2220,11458.814680678071
2221,359356.24301670823
2222,313303.64589501254
2223,277477.8598879923
2224,200286.16221846658
2225,129195.89485438808
2226,172645.76692087835
2227,193159.17335616238
2228,289901.52170232433
2229,246949.43317196902
2230,149099.3510255496
2231,223023.27459332545
2232,182780.71140487562
2233,192476.78396087774
2234,246521.38648723916
2235,238364.5170446626
2236,246397.194355622
2237,293333.9246687694
2238,197675.92297380872
2239,76116.28583264246
2240,153418.16600110405
2241,137292.22999827986
2242,121746.72124890919
2243,118718.5855366952
2244,102207.76984493286
2245,121899.5075823149
2246,142087.81802735972
2247,102657.08080841281
2248,122739.209216302
2249,113974.55194065793
2250,117254.24146697394
2251,111433.66470114957
2252,181525.87973217748
2253,152628.16888594467
2254,176169.54275190047
2255,180218.74914430367
2256,172608.37643995706
2257,225895.49029092107
2258,156209.065299578
2259,173204.9411039924
2260,164346.2410177945
2261,234367.58643660054
2262,247761.77166855225
2263,385140.3789316965
2264,435356.23529485427
2265,139907.55316921175
2266,333619.8797285246
2267,365599.3580454051
2268,460284.9386109568
2269,157813.72587705383
2270,177404.43798741756
2271,218264.0576839106
2272,192086.13058587076
2273,152734.47610487867
2274,179608.91129417863
2275,165275.39878814397
2276,213064.75611062546
2277,176189.8142806312
2278,140538.02039682047
2279,156442.86725196335
2280,86103.9720783878
2281,146154.91231704855
2282,161565.65115712243
2283,107739.46739121526
2284,143329.35541788262
2285,142560.15993758754
2286,122262.89460999923
2287,401931.0551318718
2288,300016.1093782048
2289,347428.01071170793
2290,450908.7821608556
2291,359662.54153033183
2292,414565.29114098544
2293,468937.87908638176
2294,406082.6074369533
2295,457687.0707753197
2296,278621.38458553393
2297,396802.95169539406
2298,388785.79139433615
2299,356534.6702347912
2300,329377.8616947757
2301,341189.2484584349
2302,254648.37523813848
2303,257646.21272113512
2304,254650.03388200572
2305,214619.05401077273
2306,199915.848755978
2307,202122.53252250497
2308,239076.1709387513
2309,308455.01164659736
2310,228591.11098937504
2311,200084.33864142507
2312,178788.23366662886
2313,164189.05978333167
2314,183671.9622059859
2315,176015.53058239908
2316,192771.15077751182
2317,195613.56340515352
2318,195397.87225811713
2319,192327.83547968406
2320,185663.52791496197
2321,235994.23350577592
2322,196624.9956093653
2323,201609.67508234427
2324,168887.31837115536
2325,212937.28809672012
2326,168116.85141675614
2327,203991.0400800967
2328,221279.36636687495
2329,189730.28461778397
2330,171701.06567558576
2331,340963.89923729945
2332,417915.5333718414
2333,328575.59176610457
2334,285036.03730207274
2335,311984.7045209363
2336,325452.52538258786
2337,194134.05216767843
2338,237601.57098108937
2339,212129.75119144085
2340,387512.9534249204
2341,198020.96540296305
2342,227948.7262966244
2343,218371.2941190641
2344,205485.15821223985
2345,216396.55836318637
2346,231983.355419964
2347,208949.70703017974
2348,258477.98475702608
2349,201370.81552671862
2350,321211.94635788753
2351,297690.2458703715
2352,244997.25632252963
2353,243535.42753472202
2354,152488.8899414758
2355,147133.66294338193
2356,145843.2918959049
2357,191556.0835248059
2358,209257.04678297712
2359,115700.17916375096
2360,109192.01094814812
2361,141007.09503634542
2362,263409.09494667983
2363,155967.17012211244
2364,145602.3604284337
2365,199988.94488352357
2366,204455.6857702459
2367,234670.94099469832
2368,220747.12646503787
2369,221893.90375426237
2370,164559.99921058313
2371,175240.31950048934
2372,197631.57431319274
2373,278907.0933989805
2374,320504.1404734394
2375,240974.66362870944
2376,288501.2670317125
2377,341769.84619739675
2378,145467.29803603727
2379,217049.89149932488
2380,136193.7898516172
2381,168474.5928622542
2382,189281.28647277178
2383,191522.8768362843
2384,222808.10495022178
2385,148954.59495232982
2386,133079.66456225517
2387,128423.15365949032
2388,102787.364173612
2389,116999.40747385196
2390,159582.80066460156
2391,159708.9906730119
2392,113536.79619776053
2393,168286.67997553773
2394,159683.06370699353
2395,212570.68494512123
2396,152827.1366412913
2397,196534.09042294224
2398,112086.46650795397
2399,72809.46569809198
2400,44984.09883708788
2401,125750.20878525422
2402,141320.50065141963
2403,150455.41534706127
2404,147303.35620561082
2405,154178.44159372902
2406,130613.64811470773
2407,130411.76390048367
2408,116387.24146544092
2409,120842.30211780654
2410,173670.43261211572
2411,109993.27201670749
2412,151174.6887303603
2413,137317.98710185636
2414,174586.68667642717
2415,147226.21508693145
2416,136407.55081608242
2417,139185.18134424812
2418,128405.52220585855
2419,139438.99910489906
2420,123440.18093134614
2421,147980.81290378165
2422,99125.18760975252
2423,116655.82152613567
2424,153426.21676669165
2425,218758.1110019443
2426,118539.98001819465
2427,146872.95135135297
2428,175550.22333191405
2429,102663.58422096027
2430,123111.81345164613
2431,107681.22404069098
2432,153769.1391818371
2433,146472.50821713725
2434,138803.63088427237
2435,166844.09074810758
2436,124963.94139471636
2437,106172.93085473528
2438,121852.54243799177
2439,82804.13111252998
2440,128835.15902357458
2441,77903.83198242224
2442,91037.60032790762
2443,128919.06632809393
2444,123055.38097660369
2445,77174.54064893199
2446,136023.28063913074
2447,176949.03663286066
2448,124298.35608597696
2449,109347.7420005142
2450,163115.54131280837
2451,96962.2584961062
2452,206009.29924227763
2453,92157.96902064903
2454,116408.79309998747
2455,87059.09425501764
2456,129149.86933351782
2457,143695.65608451128
2458,154107.51464176143
2459,116860.81421289057
2460,147565.52353669165
2461,131176.41262910704
2462,128734.92503077132
2463,137614.2153719692
2464,198705.74188705982
2465,145870.87091432445
2466,129371.08870151002
2467,111660.47973561942
2468,99544.83361133616
2469,112908.9438120746
2470,217808.9206196086
2471,217470.92140831787
2472,203896.0277983428
2473,111328.50711107944
2474,103018.98599267151
2475,209376.8792976592
2476,114516.36488068936
2477,121433.76097991309
2478,158448.65665702347
2479,109394.48957126253
2480,147360.13344482434
2481,123868.10606748625
2482,110178.02509585608
2483,108374.48659377173
2484,118646.10503292826
2485,125760.03657180132
2486,168909.05844000704
2487,196438.86902465206
2488,147566.20700845186
2489,161371.34268543482
2490,124645.09917527312
2491,62321.36191747186
2492,188603.423876437
2493,150539.68366561324
2494,138020.13672382
2495,72189.09917566035
2496,224405.8133384547
2497,168912.0941326185
2498,116446.60900627825
2499,91952.31344207452
2500,123366.95645012666
2501,156960.04883783855
2502,122222.98364802444
2503,95439.57107781197
2504,170351.0969851969
2505,227026.28811741614
2506,250880.66483775998
2507,285375.2600389497
2508,244992.6608410203
2509,217787.7814144137
2510,214408.84153343318
2511,171705.4684340813
2512,219861.36104301014
2513,212174.71656676778
2514,321962.21517988073
2515,168913.91235362363
2516,163436.6364381483
2517,149606.82472850793
2518,151804.2289657256
2519,262997.0916891456
2520,221867.32926843263
2521,182976.72984180995
2522,216597.5190893768
2523,113191.97112282712
2524,148260.99729426022
2525,145260.26353681379
2526,173377.11704995827
2527,130877.34879078585
2528,151309.2385587078
2529,72584.7086877758
2530,115435.17660194094
2531,244470.16009286704
2532,218997.8281868234
2533,192375.59289856418
2534,246258.53943451575
2535,272717.23217584204
2536,225382.9763203743
2537,253231.73522060848
2538,182540.63945988493
2539,181394.29608593608
2540,186745.68790090084
2541,164276.5649686401
2542,162176.98518120588
2543,128835.4534955087
2544,128994.57613590674
2545,145040.29775053952
2546,132592.8570508013
2547,130538.21094278741
2548,178963.27159307554
2549,144246.73493943454
2550,626774.0989794579
2551,146641.19270139045
2552,132903.24223775652
2553,89571.55634959269
2554,76697.4944762571
2555,84176.67241365559
2556,99027.22427025015
2557,105266.84889398207
2558,181681.9456773538
2559,199928.98592655832
2560,154869.99121031156
2561,154484.65215030563
2562,156696.58144835185
2563,158507.3491951415
2564,191633.22564158367
2565,163874.58192336647
2566,177768.797643054
2567,154546.64189609673
2568,201174.294837148
2569,219179.88400840916
2570,118199.27063962538
2571,211741.4406461799
2572,169189.20384546922
2573,230105.44490818272
2574,296330.6829031271
2575,146424.29541573682
2576,132271.89932744415
2577,183987.81395998888
2578,73340.65765266697
2579,35435.960697542614
2580,107013.12433311378
2581,102907.03098306985
2582,80144.7084702125
2583,278693.7993602571
2584,159997.5400633386
2585,184687.2888303661
2586,201559.01955802622
2587,193970.72026640212
2588,133805.0999981461
2589,148050.27237546045
2590,192251.73140870762
2591,207367.36362351588
2592,224251.61896562972
2593,271183.12683768454
2594,188290.59149655787
2595,223859.5797239688
2596,266750.74682657106
2597,210369.578513121
2598,286031.20836426533
2599,392583.8703274799
2600,131131.96921517744
2601,130196.19704619006
2602,82551.75965386644
2603,102316.83608857184
2604,85320.77320234667
2605,78869.03325690984
2606,143312.75101258254
2607,185085.17414346372
2608,144304.66207543327
2609,144701.70295843462
2610,111151.4299025193
2611,170684.9051276824
2612,134687.77673121693
2613,111000.0869767034
2614,113935.19746610566
2615,162184.67572935816
2616,136246.76909945178
2617,209053.01317479654
2618,235252.40110602102
2619,208087.33228817175
2620,179302.66038475512
2621,176472.39562811857
2622,172534.53435231603
2623,238850.43109092984
2624,288750.46261962305
2625,320157.21148442087
2626,164098.29737001468
2627,185290.94301496755
2628,478599.29210857674
2629,519260.2535309836
2630,400721.6788101322
2631,459616.29709814396
2632,410772.4239189708
2633,316582.14430682553
2634,412553.1203816779
2635,143426.4714084626
2636,174514.27235321523
2637,202900.78052456875
2638,267173.372871056
2639,184411.40192181675
2640,141373.78509310193
2641,104794.18410367577
2642,166512.63118952207
2643,105955.01637376982
2644,109482.25159190799
2645,108918.35663251
2646,97126.50155926583
2647,106546.5020757308
2648,147540.05799597103
2649,151484.25746279335
2650,124467.59202390542
2651,150118.08954603045
2652,386873.44266084686
2653,259161.99216279516
2654,292685.99056860205
2655,408132.78168737923
2656,326726.04621210345
2657,364193.6897846686
2658,344731.3634325326
2659,338896.4415690935
2660,369303.8994091668
2661,368274.26417924423
2662,386925.19306853216
2663,260642.9393262149
2664,308397.86884535843
2665,320195.3775304823
2666,299549.8258492122
2667,172747.81433979856
2668,183587.32985152674
2669,193617.70226498786
2670,272119.81890583754
2671,187715.48764969764
2672,196057.89380867535
2673,193298.17171721335
2674,187522.07373232738
2675,201863.8887435823
2676,187771.68400116888
2677,204451.0291991366
2678,235729.16516231943
2679,284129.7565645877
2680,299816.267227438
2681,409724.96502367745
2682,330128.4058213936
2683,475435.3850610913
2684,345927.6109448997
2685,339457.4365008507
2686,239179.15160815988
2687,283119.3742383124
2688,215079.53855935915
2689,227169.53901223047
2690,368101.37235169834
2691,197506.2895879082
2692,158231.62657567931
2693,210109.98331307824
2694,137094.85925096812
2695,191782.58430081652
2696,177249.89373485575
2697,191812.68366730376
2698,184105.76861051534
2699,163044.98224544685
2700,148192.11083452846
2701,146556.3669213297
2702,114050.4593417809
2703,114647.32307049789
2704,136613.06742444358
2705,123214.97688408763
2706,94107.43545898455
2707,104767.50523047365
2708,134296.85816352084
2709,103675.08151916438
2710,128372.20902138218
2711,283890.6397743913
2712,412740.3386800548
2713,157517.9531573528
2714,142246.5984803387
2715,174062.78620722465
2716,125162.0250702211
2717,191408.1117924378
2718,221500.78367339744
2719,140651.9925399237
2720,162722.36886912712
2721,128065.19667055606
2722,160753.57381330698
2723,128016.84089521455
2724,131328.40506607312
2725,119241.5817153751
2726,138050.3180873591
2727,165164.91836808686
2728,183269.0553448223
2729,152770.50729673565
2730,150483.0430833825
2731,120970.80934631886
2732,135478.63593956165
2733,143990.56612294892
